user,item
0,692
1,1340
2,1499
3,2384
4,458
5,902
6,1340
7,1214
8,692
9,285
10,2483
11,1021
12,1187
13,735
14,2039
15,271
16,1621
17,2384
18,66
19,333
20,285
21,129
22,1537
23,1021
24,1009
25,902
26,285
27,1021
28,271
29,1607
30,692
31,264
32,466
33,271
34,902
35,2502
36,1187
37,616
38,333
39,856
40,1021
41,285
42,735
43,1214
44,1529
45,1587
46,616
47,2384
48,240
49,1607
50,240
51,692
52,168
53,692
54,285
55,458
56,692
57,1340
58,129
59,458
60,1340
61,1843
62,129
63,285
64,616
65,458
66,240
67,692
68,1039
69,735
70,1021
71,1039
72,1986
73,2669
74,168
75,168
76,701
77,1039
78,1021
79,224
80,264
81,1214
82,335
83,264
84,129
85,902
86,735
87,977
88,1021
89,902
90,1499
91,39
92,129
93,2384
94,1039
95,129
96,129
97,381
98,1607
99,168
100,1874
101,616
102,902
103,692
104,1214
105,1671
106,1187
107,692
108,902
109,73
110,362
111,264
112,285
113,144
114,1039
115,281
116,1009
117,1039
118,1587
119,260
120,129
121,260
122,1621
123,692
124,264
125,1187
126,964
127,2039
128,974
129,1039
130,1021
131,704
132,168
133,115
134,1021
135,1044
136,129
137,1039
138,1336
139,260
140,285
141,692
142,2050
143,1187
144,902
145,264
146,1021
147,616
148,1340
149,381
150,735
151,328
152,2923
153,2039
154,1499
155,285
156,66
157,66
158,1021
159,692
160,902
161,616
162,218
163,692
164,1587
165,1094
166,669
167,335
168,168
169,381
170,264
171,923
172,264
173,740
174,1417
175,1021
176,285
177,1710
178,2443
179,1187
180,148
181,1340
182,692
183,750
184,381
185,1039
186,692
187,129
188,1340
189,692
190,501
191,260
192,750
193,761
194,271
195,2200
196,878
197,4
198,240
199,302
200,1021
201,144
202,1044
203,1187
204,62
205,740
206,62
207,381
208,1499
209,168
210,616
211,1340
212,1455
213,1039
214,1340
215,923
216,258
217,902
218,240
219,1214
220,616
221,1607
222,113
223,129
224,1417
225,388
226,339
227,66
228,336
229,1021
230,2384
231,285
232,240
233,1094
234,1340
235,902
236,692
237,260
238,692
239,264
240,2039
241,1021
242,218
243,1214
244,616
245,278
246,837
247,692
248,1816
249,1039
250,260
251,168
252,1854
253,115
254,761
255,1499
256,2485
257,240
258,148
259,1021
260,1621
261,260
262,1929
263,2427
264,675
265,934
266,154
